0 Test Tube 40 x 40 with 12 LDU Bore
0 Name: fixtube.dat
0 Author: brickmesh test fixtures
0 !LDRAW_ORG Unofficial_Part
0 !LICENSE Apache-2.0, authored for brickmesh; NOT an LDraw part

4 16 -50 20 -6 50 20 -6 50 20 -20 -50 20 -20
4 16 -50 -20 -20 50 -20 -20 50 -20 -6 -50 -20 -6
4 16 -50 -20 20 50 -20 20 50 -6 20 -50 -6 20
4 16 -50 -6 -20 50 -6 -20 50 -20 -20 -50 -20 -20
4 16 -50 20 6 50 20 6 50 20 -6 -50 20 -6
4 16 -50 -20 -6 50 -20 -6 50 -20 6 -50 -20 6
4 16 -50 -6 20 50 -6 20 50 6 20 -50 6 20
4 16 -50 6 -20 50 6 -20 50 -6 -20 -50 -6 -20
4 16 -50 20 20 50 20 20 50 20 6 -50 20 6
4 16 -50 -20 6 50 -20 6 50 -20 20 -50 -20 20
4 16 -50 6 20 50 6 20 50 20 20 -50 20 20
4 16 -50 20 -20 50 20 -20 50 6 -20 -50 6 -20
4 16 -50 6 -6 50 6 -6 50 6 6 -50 6 6
4 16 -50 -6 6 50 -6 6 50 -6 -6 -50 -6 -6
4 16 -50 6 6 50 6 6 50 -6 6 -50 -6 6
4 16 -50 -6 -6 50 -6 -6 50 6 -6 -50 6 -6
4 16 50 -20 -20 50 -6 -20 50 -6 -6 50 -20 -6
4 16 50 -20 -6 50 -6 -6 50 -6 6 50 -20 6
4 16 50 -20 6 50 -6 6 50 -6 20 50 -20 20
4 16 50 -6 -20 50 6 -20 50 6 -6 50 -6 -6
4 16 50 -6 6 50 6 6 50 6 20 50 -6 20
4 16 50 6 -20 50 20 -20 50 20 -6 50 6 -6
4 16 50 6 -6 50 20 -6 50 20 6 50 6 6
4 16 50 6 6 50 20 6 50 20 20 50 6 20
4 16 -50 -20 -6 -50 -6 -6 -50 -6 -20 -50 -20 -20
4 16 -50 -20 6 -50 -6 6 -50 -6 -6 -50 -20 -6
4 16 -50 -20 20 -50 -6 20 -50 -6 6 -50 -20 6
4 16 -50 -6 -6 -50 6 -6 -50 6 -20 -50 -6 -20
4 16 -50 -6 20 -50 6 20 -50 6 6 -50 -6 6
4 16 -50 6 -6 -50 20 -6 -50 20 -20 -50 6 -20
4 16 -50 6 6 -50 20 6 -50 20 -6 -50 6 -6
4 16 -50 6 20 -50 20 20 -50 20 6 -50 6 6
